Symptom1,Symptom2,Symptom3,Disease
Swelling,Watery eyes,Discharge,Eye Infection
Limping,Lethargy,Shivering,Muscle Strain
Hair loss,Itching,Rash,Skin Infection
Lethargy,Sneezing,Excessive drooling,Flu
Lethargy,Watery eyes,Discharge,Eye Infection
Watery eyes,Lethargy,Sneezing,Flu
Sneezing,Itching,Rash,Allergy
Red eyes,Lethargy,Lethargy,Eye Infection
Lethargy,Diarrhea,Vomiting,Worm Infestation
Rash,Hair loss,Red eyes,Skin Infection
Pain,Excessive drooling,Excessive drooling,Dental Disease
Pain,Limping,Lethargy,Muscle Strain
Pain,Swelling,Bruising,Leg Injury
Diarrhea,Weight loss,Lethargy,Worm Infestation
Loss of appetite,Dehydration,Ear infection,Food Poisoning
Lethargy,Weight loss,Rash,Worm Infestation
Loss of appetite,Dehydration,Diarrhea,Food Poisoning
Limping,Lethargy,Shivering,Arthritis
Pain,Excessive drooling,Loss of appetite,Dental Disease
Sneezing,Rash,Watery eyes,Allergy
Vomiting,Dehydration,Dehydration,Food Poisoning
Sneezing,Lethargy,Cough,Flu
Limping,Shivering,Pain,Muscle Strain
Diarrhea,Weight loss,Weight loss,Worm Infestation
Diarrhea,Lethargy,Vomiting,Worm Infestation
Limping,Shivering,Limping,Arthritis
Cough,Nasal discharge,Sneezing,Respiratory Infection
Hair loss,Rash,Red eyes,Skin Infection
Pain,Shivering,Lethargy,Arthritis
Itching,Watery eyes,Bruising,Allergy
Discharge,Lethargy,Watery eyes,Eye Infection
Dehydration,Vomiting,Diarrhea,Parvovirus
Ear infection,Weight loss,Shivering,Ear Mite Infestation
Nasal discharge,Fever,Sneezing,Respiratory Infection
Hair loss,Itching,Watery eyes,Skin Infection
Itching,Watery eyes,Rash,Allergy
Loss of appetite,Itching,Watery eyes,Allergy
Sneezing,Cough,Lethargy,Flu
Fever,Watery eyes,Lethargy,Flu
Vomiting,Dehydration,Fever,Parvovirus
Lethargy,Shivering,Limping,Muscle Strain
Hair loss,Watery eyes,Lethargy,Eye Infection
Vomiting,Diarrhea,Dehydration,Food Poisoning
Itching,Ear infection,Aggression,Ear Mite Infestation
Sneezing,Fever,Watery eyes,Flu
Lethargy,Bruising,Watery eyes,Eye Infection
Shivering,Lethargy,Limping,Muscle Strain
Fever,Nasal discharge,Watery eyes,Flu
Dehydration,Diarrhea,Anxiety,Parvovirus
Red eyes,Vomiting,Diarrhea,Worm Infestation
Pain,Shivering,Lethargy,Arthritis
Cough,Ear infection,Nasal discharge,Respiratory Infection
Dehydration,Vomiting,Fever,Parvovirus
Nasal discharge,Cough,Sneezing,Respiratory Infection
Watery eyes,Itching,Rash,Allergy
Nasal discharge,Sneezing,Cough,Respiratory Infection
Aggression,Loss of appetite,Excessive drooling,Dental Disease
Lethargy,Lethargy,Shivering,Muscle Strain
Shivering,Pain,Lethargy,Arthritis
Ear infection,Loss of appetite,Pain,Dental Disease
Ear infection,Aggression,Itching,Ear Mite Infestation
Pain,Limping,Bruising,Leg Injury
Watery eyes,Discharge,Red eyes,Eye Infection
Loss of appetite,Aggression,Pain,Dental Disease
Vomiting,Loss of appetite,Diarrhea,Food Poisoning
Pain,Swelling,Limping,Leg Injury
Hair loss,Itching,Rash,Skin Infection
Nasal discharge,Fever,Sneezing,Respiratory Infection
Cough,Fever,Sneezing,Flu
Nasal discharge,Sneezing,Nasal discharge,Respiratory Infection
Dehydration,Diarrhea,Loss of appetite,Food Poisoning
Nasal discharge,Fever,Sneezing,Respiratory Infection
Swelling,Limping,Pain,Leg Injury
Ear infection,Itching,Diarrhea,Ear Mite Infestation
Fever,Dehydration,Diarrhea,Parvovirus
Ear infection,Itching,Aggression,Ear Mite Infestation
Rash,Pain,Shivering,Muscle Strain
Hair loss,Itching,Rash,Skin Infection
Ear infection,Shivering,Aggression,Ear Mite Infestation
Hair loss,Red eyes,Itching,Skin Infection
Aggression,Shivering,Itching,Ear Mite Infestation
Sneezing,Watery eyes,Rash,Allergy
Diarrhea,Lethargy,Weight loss,Worm Infestation
Lethargy,Discharge,Hair loss,Eye Infection
Diarrhea,Red eyes,Loss of appetite,Food Poisoning
Fever,Nasal discharge,Cough,Respiratory Infection
Pain,Limping,Lethargy,Muscle Strain
Pain,Shivering,Lethargy,Arthritis
Fever,Diarrhea,Fever,Parvovirus
Limping,Pain,Bruising,Leg Injury
Pain,Swelling,Bruising,Leg Injury
Dehydration,Fever,Vomiting,Parvovirus
Itching,Red eyes,Excessive drooling,Skin Infection
Itching,Rash,Sneezing,Allergy
Cough,Weight loss,Sneezing,Respiratory Infection
Watery eyes,Discharge,Red eyes,Eye Infection
Weight loss,Diarrhea,Diarrhea,Worm Infestation
Limping,Lethargy,Pain,Arthritis
Sneezing,Fever,Nasal discharge,Respiratory Infection
Discharge,Watery eyes,Cough,Eye Infection
Swelling,Limping,Bruising,Leg Injury
Nasal discharge,Sneezing,Fever,Respiratory Infection
Bruising,Bruising,Swelling,Leg Injury
Ear infection,Itching,Aggression,Ear Mite Infestation
Pain,Limping,Shivering,Muscle Strain
Itching,Aggression,Shivering,Ear Mite Infestation
Loss of appetite,Vomiting,Dehydration,Food Poisoning
Pain,Loss of appetite,Excessive drooling,Dental Disease
Red eyes,Bruising,Limping,Leg Injury
Watery eyes,Sneezing,Sneezing,Flu
Limping,Shivering,Limping,Muscle Strain
Shivering,Lethargy,Limping,Muscle Strain
Watery eyes,Discharge,Red eyes,Eye Infection
Cough,Sneezing,Fever,Flu
Weight loss,Discharge,Lethargy,Eye Infection
Vomiting,Dehydration,Fever,Parvovirus
Lethargy,Cough,Fever,Flu
Pain,Limping,Bruising,Leg Injury
Itching,Shivering,Hair loss,Ear Mite Infestation
Lethargy,Shivering,Pain,Muscle Strain
Loss of appetite,Aggression,Excessive drooling,Dental Disease
Aggression,Pain,Loss of appetite,Dental Disease
Pain,Shivering,Limping,Muscle Strain
Excessive drooling,Aggression,Pain,Dental Disease
Discharge,Watery eyes,Red eyes,Eye Infection
Shivering,Lethargy,Pain,Muscle Strain
Limping,Shivering,Lethargy,Muscle Strain
Pain,Shivering,Loss of appetite,Muscle Strain
Swelling,Nasal discharge,Limping,Leg Injury
Shivering,Red eyes,Aggression,Ear Mite Infestation
Itching,Rash,Hair loss,Skin Infection
Pain,Shivering,Lethargy,Muscle Strain
Pain,Bruising,Swelling,Leg Injury
Vomiting,Diarrhea,Weight loss,Worm Infestation
Swelling,Shivering,Lethargy,Muscle Strain
Pain,Limping,Shivering,Muscle Strain
Hair loss,Hair loss,Red eyes,Skin Infection
Hair loss,Red eyes,Itching,Skin Infection
Pain,Loss of appetite,Excessive drooling,Dental Disease
Anxiety,Itching,Red eyes,Skin Infection
Pain,Swelling,Bruising,Leg Injury
Diarrhea,Excessive drooling,Weight loss,Worm Infestation
Diarrhea,Lethargy,Vomiting,Worm Infestation
Rash,Itching,Rash,Allergy
Fever,Cough,Nasal discharge,Respiratory Infection
Swelling,Pain,Limping,Leg Injury
Lethargy,Shivering,Shivering,Muscle Strain
Ear infection,Rash,Sneezing,Allergy
Itching,Fever,Rash,Allergy
Fever,Cough,Sneezing,Respiratory Infection
Nasal discharge,Sneezing,Fever,Respiratory Infection
Ear infection,Vomiting,Dehydration,Food Poisoning
Sneezing,Itching,Watery eyes,Allergy
Itching,Sneezing,Rash,Allergy
Fever,Hair loss,Diarrhea,Parvovirus
Pain,Lethargy,Limping,Muscle Strain
Diarrhea,Vomiting,Dehydration,Parvovirus
Loss of appetite,Diarrhea,Vomiting,Food Poisoning
Pain,Swelling,Aggression,Leg Injury
Itching,Rash,Sneezing,Allergy
Dehydration,Vomiting,Dehydration,Food Poisoning
Lethargy,Pain,Lethargy,Muscle Strain
Nasal discharge,Fever,Cough,Respiratory Infection
Fever,Sneezing,Rash,Allergy
Vomiting,Diarrhea,Diarrhea,Food Poisoning
Lethargy,Excessive drooling,Sneezing,Flu
Loss of appetite,Diarrhea,Dehydration,Food Poisoning
Aggression,Ear infection,Itching,Ear Mite Infestation
Fever,Cough,Watery eyes,Flu
Vomiting,Diarrhea,Sneezing,Food Poisoning
Watery eyes,Discharge,Lethargy,Eye Infection
Lethargy,Diarrhea,Vomiting,Worm Infestation
Lethargy,Lethargy,Shivering,Muscle Strain
Fever,Lethargy,Sneezing,Flu
Ear infection,Shivering,Ear infection,Ear Mite Infestation
Loss of appetite,Pain,Loss of appetite,Dental Disease
Vomiting,Lethargy,Diarrhea,Worm Infestation
Loss of appetite,Aggression,Excessive drooling,Dental Disease
Pain,Aggression,Loss of appetite,Dental Disease
Red eyes,Discharge,Watery eyes,Eye Infection
Ear infection,Ear infection,Itching,Ear Mite Infestation
Watery eyes,Lethargy,Discharge,Eye Infection
Lethargy,Diarrhea,Vomiting,Worm Infestation
Pain,Lethargy,Lethargy,Muscle Strain
Discharge,Lethargy,Watery eyes,Eye Infection
Cough,Limping,Sneezing,Respiratory Infection
Bruising,Limping,Swelling,Leg Injury
Loss of appetite,Vomiting,Diarrhea,Food Poisoning
Sneezing,Itching,Watery eyes,Allergy
Lethargy,Limping,Pain,Arthritis
Shivering,Limping,Lethargy,Arthritis
Weight loss,Watery eyes,Vomiting,Worm Infestation
Dehydration,Vomiting,Fever,Parvovirus
Fever,Nasal discharge,Nasal discharge,Respiratory Infection
Red eyes,Watery eyes,Aggression,Eye Infection
Dehydration,Vomiting,Diarrhea,Parvovirus
Swelling,Bruising,Limping,Leg Injury
Itching,Sneezing,Watery eyes,Allergy
Shivering,Lethargy,Red eyes,Arthritis
Cough,Sneezing,Watery eyes,Flu
Aggression,Loss of appetite,Pain,Dental Disease
Watery eyes,Itching,Rash,Allergy
Vomiting,Loss of appetite,Diarrhea,Food Poisoning
Diarrhea,Diarrhea,Fever,Parvovirus
Pain,Bruising,Limping,Leg Injury
Bruising,Limping,Swelling,Leg Injury
Nasal discharge,Red eyes,Hair loss,Skin Infection
Loss of appetite,Excessive drooling,Pain,Dental Disease
Sneezing,Lethargy,Hair loss,Flu
Sneezing,Nasal discharge,Watery eyes,Respiratory Infection
Cough,Sneezing,Fever,Flu
Discharge,Lethargy,Weight loss,Eye Infection
Loss of appetite,Pain,Aggression,Dental Disease
Diarrhea,Vomiting,Weight loss,Worm Infestation
Shivering,Ear infection,Itching,Ear Mite Infestation
Loss of appetite,Pain,Anxiety,Dental Disease
Rash,Sneezing,Itching,Allergy
Itching,Hair loss,Rash,Skin Infection
Pain,Shivering,Limping,Arthritis
Watery eyes,Lethargy,Cough,Flu
Sneezing,Lethargy,Fever,Flu
Lethargy,Shivering,Shivering,Arthritis
Fever,Dehydration,Fever,Parvovirus
Lethargy,Cough,Watery eyes,Flu
Loss of appetite,Vomiting,Dehydration,Food Poisoning
Red eyes,Rash,Itching,Skin Infection
Weight loss,Diarrhea,Lethargy,Worm Infestation
Lethargy,Lethargy,Weight loss,Worm Infestation
Excessive drooling,Aggression,Pain,Dental Disease
Loss of appetite,Excessive drooling,Diarrhea,Dental Disease
Aggression,Itching,Shivering,Ear Mite Infestation
Ear infection,Itching,Itching,Ear Mite Infestation
Excessive drooling,Lethargy,Watery eyes,Flu
Lethargy,Limping,Pain,Muscle Strain
Itching,Rash,Red eyes,Skin Infection
Diarrhea,Loss of appetite,Vomiting,Food Poisoning
Pain,Limping,Shivering,Muscle Strain
Itching,Loss of appetite,Aggression,Dental Disease
Itching,Sneezing,Rash,Allergy
Fever,Nasal discharge,Sneezing,Respiratory Infection
Vomiting,Diarrhea,Dehydration,Parvovirus
Diarrhea,Nasal discharge,Sneezing,Respiratory Infection
Pain,Shivering,Shivering,Muscle Strain
Dehydration,Fever,Cough,Parvovirus
Loss of appetite,Pain,Excessive drooling,Dental Disease
Watery eyes,Red eyes,Discharge,Eye Infection
Pain,Aggression,Loss of appetite,Dental Disease
Lethargy,Vomiting,Vomiting,Worm Infestation
Pain,Aggression,Aggression,Dental Disease
Dehydration,Dehydration,Fever,Parvovirus
Loss of appetite,Pain,Excessive drooling,Dental Disease
Vomiting,Diarrhea,Weight loss,Worm Infestation
Excessive drooling,Ear infection,Aggression,Dental Disease
Ear infection,Shivering,Aggression,Ear Mite Infestation
Excessive drooling,Aggression,Pain,Dental Disease
Watery eyes,Itching,Rash,Allergy
Pain,Limping,Shivering,Arthritis
Pain,Shivering,Limping,Muscle Strain
Hair loss,Rash,Itching,Skin Infection
Pain,Swelling,Limping,Leg Injury
Rash,Itching,Rash,Skin Infection
Discharge,Red eyes,Rash,Eye Infection
Loss of appetite,Lethargy,Excessive drooling,Dental Disease
Lethargy,Bruising,Shivering,Muscle Strain
Vomiting,Vomiting,Loss of appetite,Food Poisoning
Pain,Limping,Lethargy,Muscle Strain
Dehydration,Vomiting,Diarrhea,Parvovirus
Dehydration,Lethargy,Red eyes,Eye Infection
Dehydration,Bruising,Fever,Parvovirus
Lethargy,Vomiting,Dehydration,Parvovirus
Red eyes,Discharge,Watery eyes,Eye Infection
Lethargy,Shivering,Limping,Muscle Strain
Dehydration,Vomiting,Loss of appetite,Food Poisoning
Ear infection,Itching,Itching,Ear Mite Infestation
Itching,Red eyes,Hair loss,Skin Infection
Shivering,Limping,Lethargy,Muscle Strain
Limping,Weight loss,Lethargy,Muscle Strain
Red eyes,Lethargy,Watery eyes,Eye Infection
Loss of appetite,Vomiting,Dehydration,Food Poisoning
Vomiting,Fever,Dehydration,Parvovirus
Watery eyes,Discharge,Swelling,Eye Infection
Diarrhea,Fever,Dehydration,Parvovirus
Aggression,Diarrhea,Lethargy,Worm Infestation
Diarrhea,Limping,Weight loss,Worm Infestation
Diarrhea,Fever,Dehydration,Parvovirus
Pain,Limping,Swelling,Leg Injury
Itching,Red eyes,Hair loss,Skin Infection
Lethargy,Shivering,Pain,Muscle Strain
Limping,Pain,Shivering,Arthritis
Nasal discharge,Fever,Nasal discharge,Respiratory Infection
Weight loss,Lethargy,Diarrhea,Worm Infestation
Itching,Itching,Sneezing,Allergy
Hair loss,Itching,Red eyes,Skin Infection
Shivering,Pain,Lethargy,Muscle Strain
Lethargy,Weight loss,Vomiting,Worm Infestation
Rash,Red eyes,Hair loss,Skin Infection
Fever,Sneezing,Nasal discharge,Respiratory Infection
Diarrhea,Vomiting,Weight loss,Worm Infestation
Rash,Weight loss,Itching,Skin Infection
Itching,Ear infection,Fever,Ear Mite Infestation
Itching,Hair loss,Red eyes,Skin Infection
Lethargy,Fever,Watery eyes,Flu
Limping,Shivering,Limping,Muscle Strain
Aggression,Ear infection,Shivering,Ear Mite Infestation
Discharge,Watery eyes,Watery eyes,Eye Infection
Dehydration,Loss of appetite,Diarrhea,Food Poisoning
Fever,Vomiting,Dehydration,Parvovirus
Dehydration,Diarrhea,Vomiting,Food Poisoning
Shivering,Ear infection,Aggression,Ear Mite Infestation
Limping,Lethargy,Shivering,Muscle Strain
Vomiting,Diarrhea,Dehydration,Food Poisoning
Lethargy,Red eyes,Watery eyes,Eye Infection
Pain,Bruising,Swelling,Leg Injury
Cough,Diarrhea,Dehydration,Parvovirus
Hair loss,Hair loss,Itching,Skin Infection
Nasal discharge,Dehydration,Fever,Respiratory Infection
Red eyes,Rash,Itching,Skin Infection
Rash,Itching,Red eyes,Skin Infection
Itching,Watery eyes,Watery eyes,Allergy
Limping,Lethargy,Pain,Muscle Strain
Limping,Pain,Swelling,Leg Injury
Itching,Watery eyes,Rash,Allergy
Vomiting,Diarrhea,Dehydration,Parvovirus
Diarrhea,Dehydration,Itching,Parvovirus
Aggression,Pain,Excessive drooling,Dental Disease
Itching,Ear infection,Shivering,Ear Mite Infestation
Itching,Ear infection,Aggression,Ear Mite Infestation
Loss of appetite,Aggression,Excessive drooling,Dental Disease
Vomiting,Lethargy,Hair loss,Worm Infestation
Pain,Swelling,Limping,Muscle Strain
Watery eyes,Cough,Watery eyes,Flu
Cough,Nasal discharge,Fever,Respiratory Infection
Swelling,Pain,Pain,Leg Injury
Red eyes,Weight loss,Lethargy,Eye Infection
Sneezing,Watery eyes,Rash,Allergy
Pain,Lethargy,Bruising,Muscle Strain
Rash,Ear infection,Sneezing,Allergy
Diarrhea,Dehydration,Vomiting,Food Poisoning
Fever,Limping,Sneezing,Respiratory Infection
Weight loss,Weight loss,Vomiting,Worm Infestation
Diarrhea,Weight loss,Lethargy,Worm Infestation
Pain,Shivering,Lethargy,Muscle Strain
Red eyes,Lethargy,Red eyes,Eye Infection
Loss of appetite,Aggression,Pain,Dental Disease
Weight loss,Pain,Diarrhea,Worm Infestation
Sneezing,Pain,Rash,Allergy
Anxiety,Nasal discharge,Sneezing,Respiratory Infection
Discharge,Watery eyes,Lethargy,Eye Infection
Pain,Shivering,Lethargy,Muscle Strain
Loss of appetite,Excessive drooling,Aggression,Dental Disease
Pain,Lethargy,Limping,Muscle Strain
Cough,Fever,Nasal discharge,Respiratory Infection
Discharge,Lethargy,Lethargy,Eye Infection
Weight loss,Vomiting,Diarrhea,Worm Infestation
Red eyes,Lethargy,Watery eyes,Eye Infection
Watery eyes,Lethargy,Red eyes,Eye Infection
Discharge,Lethargy,Watery eyes,Eye Infection
Lethargy,Hair loss,Itching,Skin Infection
Rash,Itching,Watery eyes,Allergy
Diarrhea,Lethargy,Vomiting,Worm Infestation
Sneezing,Fever,Nasal discharge,Respiratory Infection
Red eyes,Swelling,Pain,Leg Injury
Aggression,Shivering,Aggression,Ear Mite Infestation
Rash,Rash,Itching,Skin Infection
Limping,Shivering,Lethargy,Muscle Strain
Fever,Nasal discharge,Nasal discharge,Respiratory Infection
Rash,Sneezing,Watery eyes,Allergy
Rash,Shivering,Aggression,Ear Mite Infestation
Watery eyes,Red eyes,Discharge,Eye Infection
Sneezing,Rash,Watery eyes,Allergy
Loss of appetite,Pain,Excessive drooling,Dental Disease
Pain,Excessive drooling,Aggression,Dental Disease
Red eyes,Rash,Hair loss,Skin Infection
Vomiting,Loss of appetite,Dehydration,Food Poisoning
Weight loss,Diarrhea,Vomiting,Worm Infestation
Lethargy,Limping,Pain,Arthritis
Nasal discharge,Fever,Cough,Respiratory Infection
Anxiety,Pain,Bruising,Leg Injury
Loss of appetite,Excessive drooling,Pain,Dental Disease
Hair loss,Rash,Red eyes,Skin Infection
Hair loss,Rash,Itching,Allergy
Itching,Red eyes,Shivering,Skin Infection
Diarrhea,Lethargy,Vomiting,Worm Infestation
Sneezing,Dehydration,Cough,Respiratory Infection
Sneezing,Cough,Watery eyes,Flu
Lethargy,Diarrhea,Vomiting,Worm Infestation
Itching,Itching,Red eyes,Skin Infection
Shivering,Sneezing,Rash,Allergy
Bruising,Swelling,Pain,Leg Injury
Bruising,Swelling,Loss of appetite,Leg Injury
Dehydration,Itching,Shivering,Ear Mite Infestation
Bruising,Pain,Swelling,Leg Injury
Lethargy,Cough,Fever,Flu
Rash,Watery eyes,Sneezing,Allergy
Diarrhea,Fever,Vomiting,Parvovirus
Diarrhea,Bruising,Limping,Leg Injury
Pain,Swelling,Limping,Leg Injury
Red eyes,Itching,Hair loss,Skin Infection
Vomiting,Weight loss,Weight loss,Worm Infestation
Sneezing,Lethargy,Red eyes,Eye Infection
Aggression,Excessive drooling,Pain,Dental Disease
Hair loss,Itching,Rash,Skin Infection
Limping,Shivering,Lethargy,Arthritis
Vomiting,Loss of appetite,Dehydration,Food Poisoning
Sneezing,Fever,Cough,Flu
Lethargy,Limping,Shivering,Arthritis
Dehydration,Vomiting,Diarrhea,Parvovirus
Rash,Itching,Sneezing,Allergy
Limping,Pain,Swelling,Leg Injury
Weight loss,Vomiting,Lethargy,Worm Infestation
Pain,Swelling,Limping,Leg Injury
Fever,Cough,Sneezing,Respiratory Infection
Dehydration,Vomiting,Diarrhea,Parvovirus
